run_id,configuration,panel,fs_option,model,horizon,fold_id,target_date,actual,predicted,residual
my_run,A4,panel2_common_period,fs_linear,catboost,1,0,2022-10-01,109987.89999999998,117468.5764562523,7480.676456252317
my_run,A4,panel2_common_period,fs_linear,catboost,1,0,2023-01-01,109706.89999999992,104556.35752935676,-5150.542470643151
my_run,A4,panel2_common_period,fs_linear,catboost,1,0,2023-04-01,95012.50000000006,104343.97351843736,9331.473518437311
my_run,A4,panel2_common_period,fs_linear,catboost,1,1,2023-07-01,92715.5,101422.25452950786,8706.754529507845
my_run,A4,panel2_common_period,fs_linear,catboost,1,1,2023-10-01,106259.39999999992,105595.7004556286,-663.699544371324
my_run,A4,panel2_common_period,fs_linear,catboost,1,1,2024-01-01,114491.90000000008,107978.96570253308,-6512.934297467
my_run,A4,panel2_common_period,fs_linear,catboost,1,1,2024-04-01,98590.0,99409.73443752532,819.734437525316
my_run,A4,panel2_common_period,fs_linear,catboost,1,2,2024-07-01,95843.10000000003,99075.85709042595,3232.7570904259337
my_run,A4,panel2_common_period,fs_linear,catboost,1,2,2024-10-01,111622.30000000002,109626.39936971452,-1995.9006302854832
my_run,A4,panel2_common_period,fs_linear,catboost,1,2,2025-01-01,115136.6999999999,112182.84773127903,-2953.852268720846
my_run,A4,panel2_common_period,fs_linear,catboost,2,3,2022-10-01,109987.89999999998,104769.65590817956,-5218.244091820408
my_run,A4,panel2_common_period,fs_linear,catboost,2,3,2023-01-01,109706.89999999992,113862.7696394626,4155.8696394626895
my_run,A4,panel2_common_period,fs_linear,catboost,2,3,2023-04-01,95012.50000000006,94459.19805154872,-553.3019484513497
my_run,A4,panel2_common_period,fs_linear,catboost,2,3,2023-07-01,92715.5,95629.83969642413,2914.3396964240965
my_run,A4,panel2_common_period,fs_linear,catboost,2,4,2023-10-01,106259.39999999992,112382.54946778963,6123.149467789728
my_run,A4,panel2_common_period,fs_linear,catboost,2,4,2024-01-01,114491.90000000008,104822.35929274524,-9669.54070725484
my_run,A4,panel2_common_period,fs_linear,catboost,2,4,2024-04-01,98590.0,94660.9761274191,-3929.023872580903
my_run,A4,panel2_common_period,fs_linear,catboost,2,4,2024-07-01,95843.10000000003,99577.03975553976,3733.9397555397154
my_run,A4,panel2_common_period,fs_linear,catboost,4,5,2023-04-01,95012.50000000006,106666.16621950992,11653.666219509862
my_run,A4,panel2_common_period,fs_linear,catboost,4,5,2023-07-01,92715.5,96622.61939826891,3907.119398268914
my_run,A4,panel2_common_period,fs_linear,catboost,4,5,2023-10-01,106259.39999999992,111285.89832512072,5026.498325120789
my_run,A4,panel2_common_period,fs_linear,catboost,4,5,2024-01-01,114491.90000000008,112600.9873210809,-1890.91267891918
my_run,A4,panel2_common_period,fs_linear,catboost,4,6,2024-04-01,98590.0,98508.16094625034,-81.8390537496598
my_run,A4,panel2_common_period,fs_linear,catboost,4,6,2024-07-01,95843.10000000003,99817.76550395494,3974.665503954908
my_run,A4,panel2_common_period,fs_linear,catboost,4,6,2024-10-01,111622.30000000002,107993.74058135026,-3628.559418649762
my_run,A4,panel2_common_period,fs_linear,catboost,4,6,2025-01-01,115136.6999999999,111350.21430643817,-3786.485693561743
my_run,A4,panel2_common_period,fs_linear,lstm,1,0,2022-07-01,100142.10000000003,107641.6640625,7499.564062499965
my_run,A4,panel2_common_period,fs_linear,lstm,1,0,2022-10-01,109987.89999999998,107545.3125,-2442.58749999998
my_run,A4,panel2_common_period,fs_linear,lstm,1,0,2023-01-01,109706.89999999992,107473.9609375,-2232.9390624999214
my_run,A4,panel2_common_period,fs_linear,lstm,1,0,2023-04-01,95012.50000000006,107377.6640625,12365.164062499942
my_run,A4,panel2_common_period,fs_linear,lstm,1,1,2023-07-01,92715.5,106516.9375,13801.437499999984
my_run,A4,panel2_common_period,fs_linear,lstm,1,1,2023-10-01,106259.39999999992,106702.796875,443.3968750000786
my_run,A4,panel2_common_period,fs_linear,lstm,1,1,2024-01-01,114491.90000000008,106557.1796875,-7934.7203125000815
my_run,A4,panel2_common_period,fs_linear,lstm,1,1,2024-04-01,98590.0,106465.6484375,7875.6484375
my_run,A4,panel2_common_period,fs_linear,lstm,1,2,2024-07-01,95843.10000000003,105892.828125,10049.728124999963
my_run,A4,panel2_common_period,fs_linear,lstm,1,2,2024-10-01,111622.30000000002,105863.34375,-5758.9562500000175
my_run,A4,panel2_common_period,fs_linear,lstm,1,2,2025-01-01,115136.6999999999,105701.53125,-9435.168749999895
my_run,A4,panel2_common_period,fs_linear,lstm,2,3,2022-10-01,109987.89999999998,107391.3828125,-2596.51718749998
my_run,A4,panel2_common_period,fs_linear,lstm,2,3,2023-01-01,109706.89999999992,107235.40625,-2471.4937499999214
my_run,A4,panel2_common_period,fs_linear,lstm,2,3,2023-04-01,95012.50000000006,107063.9453125,12051.445312499942
my_run,A4,panel2_common_period,fs_linear,lstm,2,3,2023-07-01,92715.5,107036.3828125,14320.882812499984
my_run,A4,panel2_common_period,fs_linear,lstm,2,4,2023-10-01,106259.39999999992,106022.265625,-237.13437499992145
my_run,A4,panel2_common_period,fs_linear,lstm,2,4,2024-01-01,114491.90000000008,106134.0546875,-8357.845312500081
my_run,A4,panel2_common_period,fs_linear,lstm,2,4,2024-04-01,98590.0,105991.9375,7401.9375
my_run,A4,panel2_common_period,fs_linear,lstm,2,4,2024-07-01,95843.10000000003,106048.5625,10205.462499999963
my_run,A4,panel2_common_period,fs_linear,lstm,4,5,2023-04-01,95012.50000000006,105953.1328125,10940.632812499942
my_run,A4,panel2_common_period,fs_linear,lstm,4,5,2023-07-01,92715.5,105862.828125,13147.328124999984
my_run,A4,panel2_common_period,fs_linear,lstm,4,5,2023-10-01,106259.39999999992,105762.53125,-496.8687499999214
my_run,A4,panel2_common_period,fs_linear,lstm,4,5,2024-01-01,114491.90000000008,105764.140625,-8727.759375000081
my_run,A4,panel2_common_period,fs_linear,lstm,4,6,2024-04-01,98590.0,104515.609375,5925.609375
my_run,A4,panel2_common_period,fs_linear,lstm,4,6,2024-07-01,95843.10000000003,104626.1015625,8783.001562499965
my_run,A4,panel2_common_period,fs_linear,lstm,4,6,2024-10-01,111622.30000000002,104601.5625,-7020.7375000000175
my_run,A4,panel2_common_period,fs_linear,lstm,4,6,2025-01-01,115136.6999999999,104614.5390625,-10522.160937499895
my_run,A4,panel2_common_period,fs_wrapper,ridge,1,0,2022-07-01,100142.10000000003,107045.69107549803,6903.591075498
my_run,A4,panel2_common_period,fs_wrapper,ridge,1,0,2022-10-01,109987.89999999998,113392.70739808684,3404.8073980868503
my_run,A4,panel2_common_period,fs_wrapper,ridge,1,0,2023-01-01,109706.89999999992,107476.414867118,-2230.485132881935
my_run,A4,panel2_common_period,fs_wrapper,ridge,1,0,2023-04-01,95012.50000000006,103932.21205412297,8919.712054122909
my_run,A4,panel2_common_period,fs_wrapper,ridge,1,1,2023-07-01,92715.5,103992.73913173623,11277.239131736234
my_run,A4,panel2_common_period,fs_wrapper,ridge,1,1,2023-10-01,106259.39999999992,107062.54404038594,803.1440403860179
my_run,A4,panel2_common_period,fs_wrapper,ridge,1,1,2024-01-01,114491.90000000008,103251.44940840558,-11240.450591594505
my_run,A4,panel2_common_period,fs_wrapper,ridge,1,1,2024-04-01,98590.0,99568.9656365723,978.9656365723058
my_run,A4,panel2_common_period,fs_wrapper,ridge,1,2,2024-07-01,95843.10000000003,98922.83573250208,3079.7357325020566
my_run,A4,panel2_common_period,fs_wrapper,ridge,1,2,2024-10-01,111622.30000000002,103989.3816727483,-7632.918327251711
my_run,A4,panel2_common_period,fs_wrapper,ridge,1,2,2025-01-01,115136.6999999999,105918.41099801626,-9218.289001983634
my_run,A4,panel2_common_period,fs_wrapper,ridge,2,3,2022-10-01,109987.89999999998,110000.30889279336,12.408892793377165
my_run,A4,panel2_common_period,fs_wrapper,ridge,2,3,2023-01-01,109706.89999999992,111669.99660821533,1963.09660821539
my_run,A4,panel2_common_period,fs_wrapper,ridge,2,3,2023-04-01,95012.50000000006,99951.0540738642,4938.554073864143
my_run,A4,panel2_common_period,fs_wrapper,ridge,2,3,2023-07-01,92715.5,101733.08089185313,9017.580891853111
my_run,A4,panel2_common_period,fs_wrapper,ridge,2,4,2023-10-01,106259.39999999992,107716.27302796378,1456.8730279638548
my_run,A4,panel2_common_period,fs_wrapper,ridge,2,4,2024-01-01,114491.90000000008,105729.68241189592,-8762.217588104148
my_run,A4,panel2_common_period,fs_wrapper,ridge,2,4,2024-04-01,98590.0,95611.88036871214,-2978.11963128786
my_run,A4,panel2_common_period,fs_wrapper,ridge,2,4,2024-07-01,95843.10000000003,96008.35207092029,165.2520709202363
my_run,A4,panel2_common_period,fs_wrapper,ridge,4,5,2023-04-01,95012.50000000006,103730.37464063292,8717.874640632872
my_run,A4,panel2_common_period,fs_wrapper,ridge,4,5,2023-07-01,92715.5,103166.19153609048,10450.691536090451
my_run,A4,panel2_common_period,fs_wrapper,ridge,4,5,2023-10-01,106259.39999999992,109875.3079035303,3615.907903530373
my_run,A4,panel2_common_period,fs_wrapper,ridge,4,5,2024-01-01,114491.90000000008,108000.15890746166,-6491.741092538417
my_run,A4,panel2_common_period,fs_wrapper,ridge,4,6,2024-04-01,98590.0,102059.11967979842,3469.119679798416
my_run,A4,panel2_common_period,fs_wrapper,ridge,4,6,2024-07-01,95843.10000000003,102416.66701105156,6573.56701105152
my_run,A4,panel2_common_period,fs_wrapper,ridge,4,6,2024-10-01,111622.30000000002,110123.79136209084,-1498.5086379091665
my_run,A4,panel2_common_period,fs_wrapper,ridge,4,6,2025-01-01,115136.6999999999,108984.8605673246,-6151.839432675304
my_run,A4,panel2_common_period,fs_wrapper,random_forest,1,0,2022-07-01,100142.10000000003,105625.78964560496,5483.689645604914
my_run,A4,panel2_common_period,fs_wrapper,random_forest,1,0,2022-10-01,109987.89999999998,115918.61771491672,5930.71771491674
my_run,A4,panel2_common_period,fs_wrapper,random_forest,1,0,2023-01-01,109706.89999999992,115989.54579008838,6282.645790088456
my_run,A4,panel2_common_period,fs_wrapper,random_forest,1,0,2023-04-01,95012.50000000006,102175.80682313802,7163.306823137958
my_run,A4,panel2_common_period,fs_wrapper,random_forest,1,1,2023-07-01,92715.5,99872.68404639844,7157.184046398426
my_run,A4,panel2_common_period,fs_wrapper,random_forest,1,1,2023-10-01,106259.39999999992,110667.38604601292,4407.986046013
my_run,A4,panel2_common_period,fs_wrapper,random_forest,1,1,2024-01-01,114491.90000000008,110799.73181137914,-3692.168188620941
my_run,A4,panel2_common_period,fs_wrapper,random_forest,1,1,2024-04-01,98590.0,96675.10101281732,-1914.8989871826925
my_run,A4,panel2_common_period,fs_wrapper,random_forest,1,2,2024-07-01,95843.10000000003,105722.40494491374,9879.304944913703
my_run,A4,panel2_common_period,fs_wrapper,random_forest,1,2,2024-10-01,111622.30000000002,110406.31016016916,-1215.9898398308724
my_run,A4,panel2_common_period,fs_wrapper,random_forest,1,2,2025-01-01,115136.6999999999,111213.51518666909,-3923.184813330823
my_run,A4,panel2_common_period,fs_wrapper,random_forest,2,3,2022-10-01,109987.89999999998,107227.59820869166,-2760.3017913083168
my_run,A4,panel2_common_period,fs_wrapper,random_forest,2,3,2023-01-01,109706.89999999992,112147.63919743606,2440.739197436138
my_run,A4,panel2_common_period,fs_wrapper,random_forest,2,3,2023-04-01,95012.50000000006,96676.4672873818,1663.9672873817326
my_run,A4,panel2_common_period,fs_wrapper,random_forest,2,3,2023-07-01,92715.5,99459.29921169807,6743.79921169806
my_run,A4,panel2_common_period,fs_wrapper,random_forest,2,4,2023-10-01,106259.39999999992,97534.22331293912,-8725.176687060812
my_run,A4,panel2_common_period,fs_wrapper,random_forest,2,4,2024-01-01,114491.90000000008,98866.16512453776,-15625.734875462307
my_run,A4,panel2_common_period,fs_wrapper,random_forest,2,4,2024-04-01,98590.0,95913.72296922532,-2676.277030774683
my_run,A4,panel2_common_period,fs_wrapper,random_forest,2,4,2024-07-01,95843.10000000003,98376.70139142766,2533.6013914276264
my_run,A4,panel2_common_period,fs_wrapper,random_forest,4,5,2023-04-01,95012.50000000006,102462.6931964956,7450.193196495529
my_run,A4,panel2_common_period,fs_wrapper,random_forest,4,5,2023-07-01,92715.5,97020.42336928604,4304.923369286029
my_run,A4,panel2_common_period,fs_wrapper,random_forest,4,5,2023-10-01,106259.39999999992,111196.93893213524,4937.538932135329
my_run,A4,panel2_common_period,fs_wrapper,random_forest,4,5,2024-01-01,114491.90000000008,110503.19826004942,-3988.7017399506585
my_run,A4,panel2_common_period,fs_wrapper,random_forest,4,6,2024-04-01,98590.0,103087.41382454574,4497.413824545743
my_run,A4,panel2_common_period,fs_wrapper,random_forest,4,6,2024-07-01,95843.10000000003,102822.37459231669,6979.274592316651
my_run,A4,panel2_common_period,fs_wrapper,random_forest,4,6,2024-10-01,111622.30000000002,108949.85525981493,-2672.444740185092
my_run,A4,panel2_common_period,fs_wrapper,random_forest,4,6,2025-01-01,115136.6999999999,106661.59091789668,-8475.109082103227
my_run,A4,panel2_common_period,fs_wrapper,lightgbm,1,0,2022-07-01,100142.10000000003,109612.65962181684,9470.559621816792
my_run,A4,panel2_common_period,fs_wrapper,lightgbm,1,0,2022-10-01,109987.89999999998,116172.53652881968,6184.636528819698
my_run,A4,panel2_common_period,fs_wrapper,lightgbm,1,0,2023-01-01,109706.89999999992,117849.4263112084,8142.526311208479
my_run,A4,panel2_common_period,fs_wrapper,lightgbm,1,0,2023-04-01,95012.50000000006,96982.5395446333,1970.0395446332404
my_run,A4,panel2_common_period,fs_wrapper,lightgbm,1,1,2023-07-01,92715.5,94509.03712637386,1793.5371263738489
my_run,A4,panel2_common_period,fs_wrapper,lightgbm,1,1,2023-10-01,106259.39999999992,108043.78827419438,1784.3882741944544
my_run,A4,panel2_common_period,fs_wrapper,lightgbm,1,1,2024-01-01,114491.90000000008,112643.088274303,-1848.8117256970727
my_run,A4,panel2_common_period,fs_wrapper,lightgbm,1,1,2024-04-01,98590.0,102266.52556058178,3676.52556058178
my_run,A4,panel2_common_period,fs_wrapper,lightgbm,1,2,2024-07-01,95843.10000000003,112863.60761756588,17020.507617565847
my_run,A4,panel2_common_period,fs_wrapper,lightgbm,1,2,2024-10-01,111622.30000000002,111993.7063897457,371.4063897456799
my_run,A4,panel2_common_period,fs_wrapper,lightgbm,1,2,2025-01-01,115136.6999999999,115001.06444531164,-135.63555468825507
my_run,A4,panel2_common_period,fs_wrapper,lightgbm,2,3,2022-10-01,109987.89999999998,103920.78070702126,-6067.119292978721
my_run,A4,panel2_common_period,fs_wrapper,lightgbm,2,3,2023-01-01,109706.89999999992,102563.80644507012,-7143.093554929801
my_run,A4,panel2_common_period,fs_wrapper,lightgbm,2,3,2023-04-01,95012.50000000006,91989.35475523918,-3023.145244760876
my_run,A4,panel2_common_period,fs_wrapper,lightgbm,2,3,2023-07-01,92715.5,97422.66544661716,4707.165446617146
my_run,A4,panel2_common_period,fs_wrapper,lightgbm,2,4,2023-10-01,106259.39999999992,93685.36516705158,-12574.03483294834
my_run,A4,panel2_common_period,fs_wrapper,lightgbm,2,4,2024-01-01,114491.90000000008,95755.64646236484,-18736.25353763525
my_run,A4,panel2_common_period,fs_wrapper,lightgbm,2,4,2024-04-01,98590.0,94799.86664878338,-3790.1333512166166
my_run,A4,panel2_common_period,fs_wrapper,lightgbm,2,4,2024-07-01,95843.10000000003,97693.4857727268,1850.385772726775
my_run,A4,panel2_common_period,fs_wrapper,lightgbm,4,5,2023-04-01,95012.50000000006,91760.12704421536,-3252.372955784711
my_run,A4,panel2_common_period,fs_wrapper,lightgbm,4,5,2023-07-01,92715.5,89394.7451554218,-3320.754844578216
my_run,A4,panel2_common_period,fs_wrapper,lightgbm,4,5,2023-10-01,106259.39999999992,112114.51073286025,5855.11073286031
my_run,A4,panel2_common_period,fs_wrapper,lightgbm,4,5,2024-01-01,114491.90000000008,109816.93281453395,-4674.967185466128
my_run,A4,panel2_common_period,fs_wrapper,lightgbm,4,6,2024-04-01,98590.0,101093.06983661794,2503.069836617942
my_run,A4,panel2_common_period,fs_wrapper,lightgbm,4,6,2024-07-01,95843.10000000003,100241.45859933057,4398.358599330517
my_run,A4,panel2_common_period,fs_wrapper,lightgbm,4,6,2024-10-01,111622.30000000002,108543.82245122692,-3078.477548773095
my_run,A4,panel2_common_period,fs_wrapper,lightgbm,4,6,2025-01-01,115136.6999999999,110251.87506338854,-4884.82493661136
my_run,A4,panel2_common_period,fs_wrapper,catboost,1,0,2022-07-01,100142.10000000003,102857.37833895258,2715.278338952543
my_run,A4,panel2_common_period,fs_wrapper,catboost,1,0,2022-10-01,109987.89999999998,114019.37884255138,4031.478842551398
my_run,A4,panel2_common_period,fs_wrapper,catboost,1,0,2023-01-01,109706.89999999992,113859.77011421094,4152.870114211022
my_run,A4,panel2_common_period,fs_wrapper,catboost,1,0,2023-04-01,95012.50000000006,102702.20143235556,7689.70143235549
my_run,A4,panel2_common_period,fs_wrapper,catboost,1,1,2023-07-01,92715.5,98161.1991594434,5445.699159443378
my_run,A4,panel2_common_period,fs_wrapper,catboost,1,1,2023-10-01,106259.39999999992,108891.70454136666,2632.3045413667423
my_run,A4,panel2_common_period,fs_wrapper,catboost,1,1,2024-01-01,114491.90000000008,108037.7420201857,-6454.157979814379
my_run,A4,panel2_common_period,fs_wrapper,catboost,1,1,2024-04-01,98590.0,96469.38929782833,-2120.610702171689
my_run,A4,panel2_common_period,fs_wrapper,catboost,1,2,2024-07-01,95843.10000000003,108638.18355762395,12795.08355762392
my_run,A4,panel2_common_period,fs_wrapper,catboost,1,2,2024-10-01,111622.30000000002,111270.01703144812,-352.28296855191
my_run,A4,panel2_common_period,fs_wrapper,catboost,1,2,2025-01-01,115136.6999999999,112728.2418020555,-2408.45819794439
my_run,A4,panel2_common_period,fs_wrapper,catboost,2,3,2022-10-01,109987.89999999998,109485.4757096205,-502.4242903794802
my_run,A4,panel2_common_period,fs_wrapper,catboost,2,3,2023-01-01,109706.89999999992,112190.8469003767,2483.9469003767736
my_run,A4,panel2_common_period,fs_wrapper,catboost,2,3,2023-04-01,95012.50000000006,96557.84507528372,1545.3450752836652
my_run,A4,panel2_common_period,fs_wrapper,catboost,2,3,2023-07-01,92715.5,98959.2687578842,6243.768757884172
my_run,A4,panel2_common_period,fs_wrapper,catboost,2,4,2023-10-01,106259.39999999992,99022.60578469656,-7236.794215303365
my_run,A4,panel2_common_period,fs_wrapper,catboost,2,4,2024-01-01,114491.90000000008,100001.87740542366,-14490.022594576423
my_run,A4,panel2_common_period,fs_wrapper,catboost,2,4,2024-04-01,98590.0,97093.85519509288,-1496.1448049071332
my_run,A4,panel2_common_period,fs_wrapper,catboost,2,4,2024-07-01,95843.10000000003,97564.0002160597,1720.900216059672
my_run,A4,panel2_common_period,fs_wrapper,catboost,4,5,2023-04-01,95012.50000000006,103373.78811508526,8361.288115085204
my_run,A4,panel2_common_period,fs_wrapper,catboost,4,5,2023-07-01,92715.5,98383.8505482037,5668.350548203685
my_run,A4,panel2_common_period,fs_wrapper,catboost,4,5,2023-10-01,106259.39999999992,110925.53959816486,4666.13959816494
my_run,A4,panel2_common_period,fs_wrapper,catboost,4,5,2024-01-01,114491.90000000008,109949.1139874665,-4542.7860125335865
my_run,A4,panel2_common_period,fs_wrapper,catboost,4,6,2024-04-01,98590.0,102306.463741616,3716.4637416160112
my_run,A4,panel2_common_period,fs_wrapper,catboost,4,6,2024-07-01,95843.10000000003,101827.13398244156,5984.033982441513
my_run,A4,panel2_common_period,fs_wrapper,catboost,4,6,2024-10-01,111622.30000000002,109871.97766258144,-1750.3223374185764
my_run,A4,panel2_common_period,fs_wrapper,catboost,4,6,2025-01-01,115136.6999999999,108364.78954429024,-6771.910455709658
my_run,A4,panel2_common_period,fs_wrapper,lstm,1,0,2022-07-01,100142.10000000003,106582.78125,6440.681249999965
my_run,A4,panel2_common_period,fs_wrapper,lstm,1,0,2022-10-01,109987.89999999998,106549.3515625,-3438.54843749998
my_run,A4,panel2_common_period,fs_wrapper,lstm,1,0,2023-01-01,109706.89999999992,106548.03125,-3158.8687499999214
my_run,A4,panel2_common_period,fs_wrapper,lstm,1,0,2023-04-01,95012.50000000006,106510.7421875,11498.242187499942
my_run,A4,panel2_common_period,fs_wrapper,lstm,1,1,2023-07-01,92715.5,105679.5625,12964.062499999984
my_run,A4,panel2_common_period,fs_wrapper,lstm,1,1,2023-10-01,106259.39999999992,105697.6953125,-561.7046874999214
my_run,A4,panel2_common_period,fs_wrapper,lstm,1,1,2024-01-01,114491.90000000008,105721.6953125,-8770.204687500081
my_run,A4,panel2_common_period,fs_wrapper,lstm,1,1,2024-04-01,98590.0,105769.09375,7179.09375
my_run,A4,panel2_common_period,fs_wrapper,lstm,1,2,2024-07-01,95843.10000000003,105489.6484375,9646.548437499963
my_run,A4,panel2_common_period,fs_wrapper,lstm,1,2,2024-10-01,111622.30000000002,105511.4765625,-6110.8234375000175
my_run,A4,panel2_common_period,fs_wrapper,lstm,1,2,2025-01-01,115136.6999999999,105549.71875,-9586.981249999895
my_run,A4,panel2_common_period,fs_wrapper,lstm,2,3,2022-10-01,109987.89999999998,106650.8125,-3337.08749999998
my_run,A4,panel2_common_period,fs_wrapper,lstm,2,3,2023-01-01,109706.89999999992,106506.8828125,-3200.0171874999214
my_run,A4,panel2_common_period,fs_wrapper,lstm,2,3,2023-04-01,95012.50000000006,106463.5234375,11451.023437499942
my_run,A4,panel2_common_period,fs_wrapper,lstm,2,3,2023-07-01,92715.5,106487.4765625,13771.976562499984
my_run,A4,panel2_common_period,fs_wrapper,lstm,2,4,2023-10-01,106259.39999999992,105177.7421875,-1081.6578124999214
my_run,A4,panel2_common_period,fs_wrapper,lstm,2,4,2024-01-01,114491.90000000008,105192.578125,-9299.32187500008
my_run,A4,panel2_common_period,fs_wrapper,lstm,2,4,2024-04-01,98590.0,105291.9453125,6701.9453125
my_run,A4,panel2_common_period,fs_wrapper,lstm,2,4,2024-07-01,95843.10000000003,105411.40625,9568.306249999963
my_run,A4,panel2_common_period,fs_wrapper,lstm,4,5,2023-04-01,95012.50000000006,104874.546875,9862.046874999942
my_run,A4,panel2_common_period,fs_wrapper,lstm,4,5,2023-07-01,92715.5,104764.2890625,12048.789062499984
my_run,A4,panel2_common_period,fs_wrapper,lstm,4,5,2023-10-01,106259.39999999992,104742.7109375,-1516.6890624999214
my_run,A4,panel2_common_period,fs_wrapper,lstm,4,5,2024-01-01,114491.90000000008,104754.0,-9737.90000000008
my_run,A4,panel2_common_period,fs_wrapper,lstm,4,6,2024-04-01,98590.0,103625.140625,5035.140625
my_run,A4,panel2_common_period,fs_wrapper,lstm,4,6,2024-07-01,95843.10000000003,103664.6875,7821.587499999965
my_run,A4,panel2_common_period,fs_wrapper,lstm,4,6,2024-10-01,111622.30000000002,103758.640625,-7863.6593750000175
my_run,A4,panel2_common_period,fs_wrapper,lstm,4,6,2025-01-01,115136.6999999999,103802.3984375,-11334.301562499895
my_run,A4,panel2_common_period,fs_xgboost_shap,ridge,1,0,2022-07-01,100142.10000000003,108198.03010699716,8055.930106997112
my_run,A4,panel2_common_period,fs_xgboost_shap,ridge,1,0,2022-10-01,109987.89999999998,109908.33541759252,-79.56458240744541
my_run,A4,panel2_common_period,fs_xgboost_shap,ridge,1,0,2023-01-01,109706.89999999992,107932.69538374132,-1774.2046162586048
my_run,A4,panel2_common_period,fs_xgboost_shap,ridge,1,0,2023-04-01,95012.50000000006,105541.8470544034,10529.347054403332
my_run,A4,panel2_common_period,fs_xgboost_shap,ridge,1,1,2023-07-01,92715.5,105982.34904583004,13266.849045830022
my_run,A4,panel2_common_period,fs_xgboost_shap,ridge,1,1,2023-10-01,106259.39999999992,107983.7177054554,1724.317705455469
my_run,A4,panel2_common_period,fs_xgboost_shap,ridge,1,1,2024-01-01,114491.90000000008,105932.60515033688,-8559.294849663202
my_run,A4,panel2_common_period,fs_xgboost_shap,ridge,1,1,2024-04-01,98590.0,103969.02634953946,5379.026349539461
my_run,A4,panel2_common_period,fs_xgboost_shap,ridge,1,2,2024-07-01,95843.10000000003,104904.89537125868,9061.795371258631
my_run,A4,panel2_common_period,fs_xgboost_shap,ridge,1,2,2024-10-01,111622.30000000002,107468.56703757645,-4153.732962423586
my_run,A4,panel2_common_period,fs_xgboost_shap,ridge,1,2,2025-01-01,115136.6999999999,105575.32396103418,-9561.37603896571
my_run,A4,panel2_common_period,fs_xgboost_shap,ridge,2,3,2022-10-01,109987.89999999998,107243.0366279662,-2744.863372033782
my_run,A4,panel2_common_period,fs_xgboost_shap,ridge,2,3,2023-01-01,109706.89999999992,106293.1707184376,-3413.7292815623223
my_run,A4,panel2_common_period,fs_xgboost_shap,ridge,2,3,2023-04-01,95012.50000000006,104621.9994683495,9609.499468349444
my_run,A4,panel2_common_period,fs_xgboost_shap,ridge,2,3,2023-07-01,92715.5,103248.1561951295,10532.656195129486
my_run,A4,panel2_common_period,fs_xgboost_shap,ridge,2,4,2023-10-01,106259.39999999992,105685.07454433566,-574.3254556642642
my_run,A4,panel2_common_period,fs_xgboost_shap,ridge,2,4,2024-01-01,114491.90000000008,106729.05440502604,-7762.845594974045
my_run,A4,panel2_common_period,fs_xgboost_shap,ridge,2,4,2024-04-01,98590.0,103113.58025593898,4523.580255938985
my_run,A4,panel2_common_period,fs_xgboost_shap,ridge,2,4,2024-07-01,95843.10000000003,101573.04925545532,5729.949255455285
my_run,A4,panel2_common_period,fs_xgboost_shap,ridge,4,5,2023-04-01,95012.50000000006,105800.79731980436,10788.297319804304
my_run,A4,panel2_common_period,fs_xgboost_shap,ridge,4,5,2023-07-01,92715.5,106175.51787404426,13460.01787404425
my_run,A4,panel2_common_period,fs_xgboost_shap,ridge,4,5,2023-10-01,106259.39999999992,106961.76763181711,702.3676318171929
my_run,A4,panel2_common_period,fs_xgboost_shap,ridge,4,5,2024-01-01,114491.90000000008,107530.93865104415,-6960.961348955912
my_run,A4,panel2_common_period,fs_xgboost_shap,ridge,4,6,2024-04-01,98590.0,104126.34405764865,5536.344057648646
my_run,A4,panel2_common_period,fs_xgboost_shap,ridge,4,6,2024-07-01,95843.10000000003,102740.78900445628,6897.689004456232
my_run,A4,panel2_common_period,fs_xgboost_shap,ridge,4,6,2024-10-01,111622.30000000002,105424.00467425773,-6198.295325742307
my_run,A4,panel2_common_period,fs_xgboost_shap,ridge,4,6,2025-01-01,115136.6999999999,106511.92161893606,-8624.778381063836
my_run,A4,panel2_common_period,fs_xgboost_shap,random_forest,1,0,2022-07-01,100142.10000000003,105493.50049129792,5351.4004912979
my_run,A4,panel2_common_period,fs_xgboost_shap,random_forest,1,0,2022-10-01,109987.89999999998,116673.14615717538,6685.246157175396
my_run,A4,panel2_common_period,fs_xgboost_shap,random_forest,1,0,2023-01-01,109706.89999999992,114904.72906985038,5197.829069850457
my_run,A4,panel2_common_period,fs_xgboost_shap,random_forest,1,0,2023-04-01,95012.50000000006,101378.07378558398,6365.573785583925
my_run,A4,panel2_common_period,fs_xgboost_shap,random_forest,1,1,2023-07-01,92715.5,98985.7236564451,6270.223656445087
my_run,A4,panel2_common_period,fs_xgboost_shap,random_forest,1,1,2023-10-01,106259.39999999992,112496.23851094989,6236.838510949965
my_run,A4,panel2_common_period,fs_xgboost_shap,random_forest,1,1,2024-01-01,114491.90000000008,112398.05728792892,-2093.8427120711717
my_run,A4,panel2_common_period,fs_xgboost_shap,random_forest,1,1,2024-04-01,98590.0,97553.98508417126,-1036.0149158287386
my_run,A4,panel2_common_period,fs_xgboost_shap,random_forest,1,2,2024-07-01,95843.10000000003,107140.88552969116,11297.785529691117
my_run,A4,panel2_common_period,fs_xgboost_shap,random_forest,1,2,2024-10-01,111622.30000000002,111662.51503973309,40.21503973305517
